booking_number,room_count,price,prepayment_amount,payment_method,booking_date,check_in,nights,check_out,source,room_category,guests,hotel,payment_provider,payment_conduction,is_prepayment,source_category,region,days_before_checkin,average_price_per_night,price_per_night_per_guest,guests_in_room,month,season,occupancy_rate
20220627-7492-131914025,1,42200.0,42200,Нет,2022-04-04 19:31:04,2022-06-27 15:00:00,5,2022-07-02 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,83,8440.0,4220.0,2.0,6,Summer,2.995634016704632
20221003-7491-159977169,1,29880.0,29880,Нет,2022-09-04 15:59:38,2022-10-03 15:00:00,4,2022-10-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,28,7470.0,3735.0,2.0,10,Autumn,1.925586438005125
20220430-7491-128381101,1,45200.0,45200,Внешняя система оплаты,2022-03-15 12:07:41,2022-04-30 15:00:00,5,2022-05-05 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,46,9040.0,4520.0,2.0,4,Spring,1.9362838611217092
20220805-7492-147893114,1,27800.0,13900,Нет,2022-07-06 11:55:59,2022-08-05 15:00:00,2,2022-08-07 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,30,13900.0,6950.0,2.0,8,Summer,2.995634016704632
20220324-16563-129451816,1,30000.0,30000,Нет,2022-03-21 19:12:54,2022-03-24 15:00:00,2,2022-03-26 12:00:00,Официальный сайт,Студия,3,4,Нет,Нет,0,Собственные каналы бронирования,2,2,15000.0,5000.0,3.0,3,Spring,2.296368352788586
20220525-6634-140115040,1,32000.0,32000,Нет,2022-05-25 12:15:54,2022-05-25 15:00:00,1,2022-05-26 12:00:00,Официальный сайт,Коттедж,2,1,Нет,Нет,0,Собственные каналы бронирования,1,0,32000.0,16000.0,2.0,5,Spring,16.907865168539328
20220211-7491-123381346,1,21150.0,0,Нет,2022-02-03 00:27:18,2022-02-11 15:00:00,2,2022-02-13 12:00:00,booking.com,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,8,10575.0,5287.5,2.0,2,Winter,1.8939329050678086
20220320-6634-128490071,1,21240.0,21240,Нет,2022-03-15 21:05:21,2022-03-20 15:00:00,4,2022-03-24 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,4,5310.0,2655.0,2.0,3,Spring,5.232267037552155
20220303-6634-125161203,1,24200.0,24200,Нет,2022-02-17 00:20:30,2022-03-03 15:00:00,2,2022-03-05 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,14,12100.0,6050.0,2.0,3,Spring,5.232267037552155
20230619-7492-205892554,1,13300.0,13300,Внешняя система оплаты,2023-06-19 17:29:17,2023-06-19 15:00:00,1,2023-06-20 12:00:00,Яндекс.Путешествия,Стандарт,1,2,Нет,Нет,0,Крупные международные платформы,1,-1,13300.0,13300.0,1.0,6,Summer,2.995634016704632
20220527-6634-139806021,1,28900.0,13200,Нет,2022-05-23 16:06:04,2022-05-27 15:00:00,2,2022-05-29 12:00:00,Официальный сайт,Люкс,2,1,Нет,Нет,0,Собственные каналы бронирования,1,3,14450.0,7225.0,2.0,5,Spring,30.710204081632654
20231103-6634-233556766,1,12900.0,12900,Нет,2023-10-30 13:33:07,2023-11-03 15:00:00,1,2023-11-04 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,4,12900.0,6450.0,2.0,11,Autumn,6.050642148277875
20220603-7491-137498472,1,27400.0,13700,Отложенная электронная оплата,2022-05-08 01:08:16,2022-06-03 15:00:00,2,2022-06-05 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,26,13700.0,4566.666666666667,3.0,6,Summer,1.9495751497423037
20231113-7492-229644266,1,9100.0,0,Внешняя система оплаты,2023-10-09 20:04:23,2023-11-13 15:00:00,1,2023-11-14 12:00:00,Bronevik.com,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,34,9100.0,4550.0,2.0,11,Autumn,3.1016478595737063
20220626-7491-144323783,1,27400.0,13700,Нет,2022-06-17 17:43:17,2022-06-26 15:00:00,2,2022-06-28 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,8,13700.0,6850.0,2.0,6,Summer,1.9495751497423037
20220624-6634-142633889,1,46000.0,0,Отложенная электронная оплата,2022-06-08 20:00:46,2022-06-24 15:00:00,2,2022-06-26 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,15,23000.0,5750.0,4.0,6,Summer,11.167072181670722
20230426-7492-191398605,1,25270.0,0,Отложенная электронная оплата,2023-04-01 15:54:09,2023-04-26 15:00:00,2,2023-04-28 12:00:00,Официальный сайт,Студия,2,2,Нет,Нет,0,Собственные каналы бронирования,1,24,12635.0,6317.5,2.0,4,Spring,5.968201754385965
20220912-16563-151578965,1,108000.0,19000,Нет,2022-07-24 10:19:54,2022-09-12 15:00:00,5,2022-09-20 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,50,21600.0,10800.0,2.0,9,Autumn,2.200227531285552
20231101-7491-226935909,2,35910.0,0,Отложенная электронная оплата,2023-09-25 23:23:13,2023-11-01 15:00:00,2,2023-11-03 12:00:00,Официальный сайт,Стандарт,5,3,Нет,Нет,0,Собственные каналы бронирования,2,36,17955.0,3591.0,2.5,11,Autumn,1.925586438005125
20231119-6634-231379881,1,50760.0,50760,Нет,2023-10-18 18:57:31,2023-11-19 15:00:00,4,2023-11-23 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,31,12690.0,3172.5,4.0,11,Autumn,11.672015765765765
20221121-7491-171686735,1,7500.0,0,Внешняя система оплаты,2022-11-18 23:33:53,2022-11-21 15:00:00,1,2022-11-22 12:00:00,ostrovok.ru,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,2,7500.0,3750.0,2.0,11,Autumn,1.925586438005125
20231114-7491-234463998,1,7400.0,7400,Нет,2023-11-03 18:27:06,2023-11-14 15:00:00,1,2023-11-15 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,10,7400.0,3700.0,2.0,11,Autumn,1.925586438005125
20220218-7492-123950532,1,14300.0,14300,Нет,2022-02-07 20:05:36,2022-02-18 15:00:00,1,2022-02-19 12:00:00,Официальный сайт,Студия,3,2,Нет,Нет,0,Собственные каналы бронирования,1,10,14300.0,4766.666666666667,3.0,2,Winter,5.681547619047619
20220205-6634-122299673,1,15900.0,15900,Отложенная электронная оплата,2022-01-25 09:12:13,2022-02-05 15:00:00,1,2022-02-06 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,11,15900.0,7950.0,2.0,2,Winter,5.0575955734406435
20220626-7492-138456849,1,31800.0,9800,Нет,2022-05-15 08:37:07,2022-06-26 15:00:00,3,2022-06-29 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,42,10600.0,5300.0,2.0,6,Summer,2.995634016704632
20220521-16563-138309222,1,21300.0,21300,Нет,2022-05-13 23:33:55,2022-05-21 15:00:00,1,2022-05-22 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,7,21300.0,10650.0,2.0,5,Spring,2.296368352788586
20221227-6634-162107633,1,12000.0,0,Отложенная электронная оплата,2022-09-15 12:30:09,2022-12-27 15:00:00,2,2022-12-29 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,103,6000.0,3000.0,2.0,12,Winter,5.0575955734406435
20230919-7491-219941324,1,18620.0,18620,Внешняя система оплаты,2023-08-21 21:20:32,2023-09-19 15:00:00,2,2023-09-21 12:00:00,Яндекс.Путешествия,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,28,9310.0,4655.0,2.0,9,Autumn,1.925586438005125
20220402-7492-130523049,1,9600.0,9600,Нет,2022-03-28 11:59:42,2022-04-02 15:00:00,1,2022-04-03 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,5,9600.0,4800.0,2.0,4,Spring,2.9841008771929824
20220628-7491-144382857,1,13700.0,13700,Нет,2022-06-17 23:54:53,2022-06-28 15:00:00,1,2022-06-29 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,10,13700.0,6850.0,2.0,6,Summer,1.9495751497423037
20230224-16563-181968034,1,33400.0,16700,Нет,2023-02-02 21:10:59,2023-02-24 15:00:00,2,2023-02-26 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,21,16700.0,8350.0,2.0,2,Winter,2.240495867768595
20221225-16563-176080733,1,35955.0,10965,Нет,2022-12-21 18:13:55,2022-12-25 15:00:00,3,2022-12-28 12:00:00,Официальный сайт,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,3,11985.0,5992.5,2.0,12,Winter,2.240495867768595
20231225-6634-233342842,1,33155.0,33155,Нет,2023-10-29 09:41:12,2023-12-25 15:00:00,2,2023-12-27 12:00:00,Официальный сайт,Апартаменты,4,1,Нет,Нет,0,Собственные каналы бронирования,1,57,16577.5,4144.375,4.0,12,Winter,11.927046263345195
20230714-7492-207611171,2,72800.0,0,Отложенная электронная оплата,2023-06-28 00:17:30,2023-07-14 15:00:00,2,2023-07-16 12:00:00,Официальный сайт,Стандарт,4,2,Нет,Нет,0,Собственные каналы бронирования,1,16,36400.0,9100.0,2.0,7,Summer,2.995634016704632
20230901-7491-214862479,3,97185.0,34010,Нет,2023-07-30 09:34:21,2023-09-01 15:00:00,3,2023-09-04 12:00:00,Официальный сайт,Стандарт,6,3,Нет,Нет,0,Собственные каналы бронирования,2,33,32395.0,5399.166666666667,2.0,9,Autumn,1.925586438005125
20230731-7491-213669312,1,14400.0,14400,Нет,2023-07-24 21:32:50,2023-07-31 15:00:00,1,2023-08-01 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,6,14400.0,7200.0,2.0,7,Summer,1.9495751497423037
20220629-16563-145782986,1,40400.0,20200,Нет,2022-06-25 11:59:37,2022-06-29 15:00:00,2,2022-07-01 12:00:00,Официальный сайт,Студия,1,4,Нет,Нет,0,Собственные каналы бронирования,2,4,20200.0,20200.0,1.0,6,Summer,2.4338737201365186
20221230-7491-167588620,1,108000.0,0,Отложенная электронная оплата,2022-10-22 16:12:32,2022-12-30 15:00:00,5,2023-01-04 12:00:00,Бронирование из экстранета,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,68,21600.0,7200.0,3.0,12,Winter,1.8939329050678086
20221105-6634-169100050,1,10400.0,10400,Нет,2022-11-01 21:22:49,2022-11-05 15:00:00,1,2022-11-06 12:00:00,Официальный сайт,Стандарт,3,1,Нет,Нет,0,Собственные каналы бронирования,1,3,10400.0,3466.6666666666665,3.0,11,Autumn,6.050642148277875
20230116-6634-177741942,1,7000.0,7000,Нет,2023-01-05 12:40:58,2023-01-16 15:00:00,1,2023-01-17 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,11,7000.0,3500.0,2.0,1,Winter,5.0575955734406435
20220702-6634-141842070,1,12400.0,12400,Нет,2022-06-04 13:43:37,2022-07-02 15:00:00,1,2022-07-03 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,28,12400.0,6200.0,2.0,7,Summer,4.84653291094685
20220423-7492-133885273,1,18800.0,18800,Нет,2022-04-14 12:41:43,2022-04-23 15:00:00,2,2022-04-25 12:00:00,Официальный сайт,Стандарт,2,2,Нет,Нет,0,Собственные каналы бронирования,1,9,9400.0,4700.0,2.0,4,Spring,2.9841008771929824
20230205-7491-182254460,1,15390.0,0,При заселении,2023-02-04 18:00:47,2023-02-05 15:00:00,2,2023-02-07 12:00:00,Официальный сайт,Стандарт,2,3,Нет,Нет,0,Собственные каналы бронирования,2,0,7695.0,3847.5,2.0,2,Winter,1.8939329050678086
20220302-7491-124732662,1,11664.0,0,Нет,2022-02-13 22:59:14,2022-03-02 15:00:00,2,2022-03-04 12:00:00,booking.com,Стандарт,2,3,Нет,Нет,0,Крупные международные платформы,2,16,5832.0,2916.0,2.0,3,Spring,1.9362838611217092
20220721-7491-135953359,1,16400.0,16400,Нет,2022-04-27 16:12:35,2022-07-21 15:00:00,1,2022-07-22 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,84,16400.0,5466.666666666667,3.0,7,Summer,1.9495751497423037
20230917-16563-201490558,1,95030.0,0,Отложенная электронная оплата,2023-05-28 12:35:36,2023-09-17 15:00:00,5,2023-09-23 12:00:00,Бронирование из экстранета,Студия,2,4,Нет,Нет,0,Собственные каналы бронирования,2,112,19006.0,9503.0,2.0,9,Autumn,2.200227531285552
20220119-7492-121039214,1,12500.0,0,Нет,2022-01-14 23:29:28,2022-01-19 15:00:00,1,2022-01-20 12:00:00,booking.com,Студия,2,2,Нет,Нет,0,Крупные международные платформы,1,4,12500.0,6250.0,2.0,1,Winter,5.681547619047619
20220827-6634-151459004,1,9600.0,9600,Отложенная электронная оплата,2022-07-23 14:07:32,2022-08-27 15:00:00,1,2022-08-28 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,35,9600.0,4800.0,2.0,8,Summer,4.84653291094685
20220423-7491-133219353,1,18400.0,18400,Нет,2022-04-11 08:26:00,2022-04-23 15:00:00,2,2022-04-25 12:00:00,Официальный сайт,Стандарт,3,3,Нет,Нет,0,Собственные каналы бронирования,2,12,9200.0,3066.6666666666665,3.0,4,Spring,1.9362838611217092
20230226-6634-182707687,1,7400.0,7400,Отложенная электронная оплата,2023-02-07 16:02:59,2023-02-26 15:00:00,1,2023-02-27 12:00:00,Официальный сайт,Стандарт,2,1,Нет,Нет,0,Собственные каналы бронирования,1,18,7400.0,3700.0,2.0,2,Winter,5.0575955734406435
20230204-7492-179917928,1,9600.0,9600,Внешняя система оплаты,2023-01-20 18:17:52,2023-02-04 15:00:00,1,2023-02-05 12:00:00,Яндекс.Путешествия,Стандарт,2,2,Нет,Нет,0,Крупные международные платформы,1,14,9600.0,4800.0,2.0,2,Winter,3.0373906125696104
